timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
0.020	0	0.000	0.045	0.000	1
10.280	2	0.005	0.045	0.004	1
20.500	4	0.010	0.046	0.013	1
30.860	6	0.015	0.047	0.023	1
41.640	8	0.020	0.048	0.032	1
52.200	10	0.025	0.050	0.045	1
63.210	12	0.030	0.051	0.055	1
73.260	14	0.035	0.051	0.064	1
83.630	16	0.040	0.052	0.073	1
94.430	18	0.045	0.053	0.083	1
104.800	20	0.050	0.054	0.092	1
115.290	23	0.058	0.055	0.101	1
125.320	25	0.062	0.056	0.111	1
135.570	27	0.068	0.057	0.120	1
145.780	29	0.072	0.058	0.130	1
156.050	31	0.077	0.059	0.140	1
166.110	33	0.083	0.060	0.149	1
176.490	35	0.087	0.061	0.159	1
186.740	37	0.092	0.062	0.169	1
196.820	39	0.098	0.063	0.178	1
207.310	41	0.102	0.064	0.193	1
217.870	43	0.107	0.065	0.203	1
228.120	45	0.113	0.066	0.213	1
238.780	47	0.117	0.067	0.223	1
249.220	49	0.122	0.068	0.233	1
259.750	51	0.128	0.069	0.242	1
270.190	54	0.135	0.070	0.253	1
280.370	56	0.140	0.071	0.263	1
290.560	58	0.145	0.072	0.273	1
301.270	60	0.150	0.073	0.283	1
311.750	62	0.155	0.074	0.293	1
321.890	64	0.160	0.075	0.303	1
332.180	66	0.165	0.076	0.314	1
342.600	68	0.170	0.077	0.324	1
352.900	70	0.175	0.078	0.334	1
363.390	72	0.180	0.080	0.350	1
373.790	74	0.185	0.081	0.360	1
384.340	76	0.190	0.082	0.371	1
394.840	78	0.195	0.083	0.381	1
405.480	81	0.203	0.084	0.392	1
415.840	83	0.207	0.085	0.403	1
426.400	85	0.212	0.086	0.413	1
436.710	87	0.217	0.087	0.424	1
447.080	89	0.223	0.088	0.435	1
457.620	91	0.228	0.089	0.446	1
468.020	93	0.233	0.091	0.456	1
478.350	95	0.237	0.092	0.467	1
488.870	97	0.242	0.093	0.478	1
499.230	99	0.247	0.095	0.494	1
509.360	101	0.253	0.096	0.505	1
519.750	103	0.258	0.097	0.516	1
529.880	105	0.263	0.098	0.528	1
540.440	108	0.270	0.099	0.539	1
550.680	110	0.275	0.100	0.550	1
561.250	112	0.280	0.101	0.561	1
571.320	114	0.285	0.102	0.572	1
581.490	116	0.290	0.103	0.584	1
591.840	118	0.295	0.104	0.595	1
602.120	120	0.300	0.106	0.606	1
612.460	122	0.305	0.107	0.618	1
622.580	124	0.310	0.108	0.629	1
632.890	126	0.315	0.110	0.646	1
643.060	128	0.320	0.111	0.658	1
653.310	130	0.325	0.112	0.669	1
663.900	132	0.330	0.113	0.681	1
674.140	134	0.335	0.114	0.693	1
684.180	136	0.340	0.115	0.705	1
694.580	138	0.345	0.117	0.716	1
704.980	140	0.350	0.118	0.728	1
715.110	143	0.357	0.119	0.740	1
725.160	145	0.362	0.120	0.752	1
735.750	147	0.367	0.121	0.764	1
746.250	149	0.372	0.123	0.775	1
756.600	151	0.378	0.124	0.787	1
766.810	153	0.383	0.125	0.799	1
777.200	155	0.388	0.127	0.818	1
788.010	157	0.393	0.128	0.830	1
798.540	159	0.398	0.129	0.842	1
808.830	161	0.403	0.130	0.854	1
819.220	163	0.407	0.132	0.866	1
829.500	165	0.412	0.133	0.879	1
840.040	168	0.420	0.134	0.891	1
850.540	170	0.425	0.135	0.903	1
860.940	172	0.430	0.137	0.916	1
871.400	174	0.435	0.138	0.928	1
881.840	176	0.440	0.139	0.941	1
892.160	178	0.445	0.140	0.953	1
902.270	180	0.450	0.142	0.966	1
912.730	182	0.455	0.143	0.978	1
922.770	184	0.460	0.144	0.991	1
932.980	186	0.465	0.145	1.004	1
943.500	188	0.470	0.147	1.023	1
953.580	190	0.475	0.148	1.036	1
963.880	192	0.480	0.150	1.048	1
974.040	194	0.485	0.151	1.061	1
984.150	196	0.490	0.152	1.074	1
994.680	198	0.495	0.154	1.087	1
1004.710	200	0.500	0.155	1.100	1
1015.020	203	0.507	0.156	1.113	1
1025.340	205	0.512	0.158	1.126	1
1035.400	207	0.517	0.159	1.139	1
1045.700	209	0.522	0.160	1.152	1
1056.090	211	0.527	0.162	1.165	1
1066.620	213	0.532	0.164	1.185	1
1077.220	215	0.537	0.165	1.199	1
1087.460	217	0.542	0.166	1.212	1
1098.040	219	0.547	0.168	1.225	1
1108.250	221	0.552	0.169	1.239	1
1118.600	223	0.557	0.170	1.252	1
1128.750	225	0.562	0.172	1.266	1
1138.840	227	0.568	0.173	1.279	1
1149.100	229	0.573	0.174	1.293	1
1159.610	231	0.578	0.176	1.306	1
1169.680	233	0.583	0.177	1.320	1
1179.980	235	0.588	0.178	1.334	1
1190.460	238	0.595	0.180	1.347	1
1200.930	240	0.600	0.181	1.361	1
1211.240	242	0.605	0.182	1.375	1
1221.870	244	0.610	0.184	1.389	1
1231.930	246	0.615	0.185	1.403	1
1242.260	248	0.620	0.187	1.423	1
1254.420	250	0.625	0.189	1.438	1
1264.540	252	0.630	0.190	1.452	1
1275.050	255	0.637	0.192	1.466	1
1285.370	257	0.642	0.193	1.480	1
1295.440	259	0.647	0.194	1.494	1
1305.590	261	0.652	0.196	1.508	1
1315.950	263	0.657	0.197	1.522	1
1326.150	265	0.662	0.199	1.536	1
1336.340	267	0.667	0.200	1.551	1
1346.900	269	0.672	0.202	1.565	1
1357.310	271	0.677	0.204	1.587	1
1367.560	273	0.682	0.205	1.601	1
1377.800	275	0.688	0.207	1.616	1
1388.530	277	0.693	0.208	1.630	1
1399.080	279	0.698	0.209	1.645	1
1409.430	281	0.703	0.211	1.659	1
1419.850	283	0.708	0.212	1.674	1
1430.270	286	0.715	0.214	1.689	1
1440.440	288	0.720	0.215	1.703	1
