timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
0.030	0	0.000	0.045	0.000	1
10.350	2	0.005	0.045	0.004	1
20.550	4	0.010	0.046	0.013	1
30.770	6	0.015	0.047	0.023	1
41.340	8	0.020	0.048	0.032	1
51.540	10	0.025	0.049	0.041	1
61.610	12	0.030	0.050	0.050	1
71.890	14	0.035	0.051	0.059	1
82.240	16	0.040	0.052	0.069	1
92.650	18	0.045	0.053	0.078	1
102.820	20	0.050	0.054	0.087	1
113.090	22	0.055	0.055	0.097	1
123.340	24	0.060	0.056	0.106	1
133.710	26	0.065	0.057	0.120	1
144.050	28	0.070	0.058	0.130	1
154.320	30	0.075	0.059	0.140	1
164.470	32	0.080	0.060	0.149	1
174.680	34	0.085	0.061	0.159	1
184.860	36	0.090	0.062	0.169	1
194.990	38	0.095	0.063	0.178	1
205.760	41	0.102	0.064	0.188	1
216.120	43	0.107	0.065	0.198	1
226.460	45	0.113	0.066	0.208	1
236.530	47	0.117	0.067	0.218	1
246.730	49	0.122	0.068	0.228	1
256.900	51	0.128	0.069	0.237	1
267.030	53	0.133	0.070	0.247	1
277.550	55	0.138	0.071	0.258	1
287.800	57	0.142	0.072	0.268	1
297.930	59	0.147	0.073	0.278	1
308.300	61	0.152	0.074	0.288	1
318.520	63	0.158	0.075	0.303	1
328.910	65	0.163	0.076	0.314	1
339.370	67	0.168	0.077	0.324	1
349.410	69	0.172	0.078	0.334	1
359.600	71	0.177	0.080	0.345	1
369.850	73	0.182	0.081	0.355	1
380.230	76	0.190	0.082	0.366	1
390.590	78	0.195	0.083	0.376	1
400.950	80	0.200	0.084	0.387	1
411.360	82	0.205	0.085	0.397	1
421.470	84	0.210	0.086	0.408	1
431.690	86	0.215	0.087	0.419	1
441.850	88	0.220	0.088	0.429	1
452.440	90	0.225	0.089	0.440	1
462.880	92	0.230	0.090	0.451	1
473.210	94	0.235	0.091	0.462	1
483.310	96	0.240	0.093	0.478	1
493.880	98	0.245	0.094	0.489	1
504.410	100	0.250	0.095	0.500	1
514.840	102	0.255	0.096	0.511	1
525.210	105	0.263	0.097	0.522	1
535.500	107	0.268	0.098	0.533	1
545.630	109	0.273	0.099	0.544	1
555.900	111	0.278	0.101	0.555	1
565.950	113	0.282	0.102	0.567	1
576.250	115	0.287	0.103	0.578	1
586.680	117	0.292	0.104	0.589	1
597.110	119	0.297	0.105	0.601	1
607.310	121	0.302	0.106	0.612	1
617.520	123	0.307	0.107	0.623	1
627.650	125	0.312	0.109	0.641	1
637.760	127	0.318	0.110	0.652	1
647.960	129	0.323	0.111	0.664	1
658.040	131	0.328	0.113	0.675	1
668.500	133	0.333	0.114	0.687	1
678.620	135	0.338	0.115	0.699	1
688.700	137	0.343	0.116	0.710	1
698.860	139	0.347	0.117	0.722	1
