timestamp_ms	step_pos	disp_mm	raw_voltage_v	force_n	cycle
0.020	600	1.500	0.045	0.000	1
11.110	600	1.500	0.495	4.500	1
21.660	600	1.500	0.495	4.500	1
31.890	600	1.500	0.495	4.500	1
42.710	600	1.500	0.495	4.500	1
53.180	600	1.500	0.495	4.500	1
63.300	600	1.500	0.495	4.500	1
73.940	600	1.500	0.495	4.500	1
84.130	600	1.500	0.495	4.500	1
94.470	600	1.500	0.495	4.500	1
104.700	600	1.500	0.495	4.500	1
115.170	600	1.500	0.495	4.500	1
125.290	600	1.500	0.495	4.500	1
135.820	600	1.500	0.495	4.500	1
146.250	600	1.500	0.495	4.500	1
156.770	600	1.500	0.495	4.500	1
166.880	600	1.500	0.495	4.500	1
177.300	600	1.500	0.495	4.500	1
187.380	600	1.500	0.495	4.500	1
197.500	600	1.500	0.495	4.500	1
207.820	600	1.500	0.495	4.500	1
218.110	600	1.500	0.495	4.500	1
228.770	600	1.500	0.495	4.500	1
239.000	600	1.500	0.495	4.500	1
249.470	600	1.500	0.495	4.500	1
260.070	600	1.500	0.495	4.500	1
270.310	600	1.500	0.495	4.500	1
280.590	600	1.500	0.495	4.500	1
291.030	600	1.500	0.495	4.500	1
301.680	600	1.500	0.495	4.500	1
312.110	600	1.500	0.495	4.500	1
322.270	600	1.500	0.495	4.500	1
332.820	600	1.500	0.495	4.500	1
343.440	600	1.500	0.495	4.500	1
354.130	600	1.500	0.495	4.500	1
364.500	600	1.500	0.495	4.500	1
374.660	600	1.500	0.495	4.500	1
385.660	600	1.500	0.495	4.500	1
395.930	600	1.500	0.495	4.500	1
408.100	600	1.500	0.495	4.500	1
418.620	600	1.500	0.495	4.500	1
428.840	600	1.500	0.495	4.500	1
439.370	600	1.500	0.495	4.500	1
449.540	600	1.500	0.495	4.500	1
459.970	600	1.500	0.495	4.500	1
470.490	600	1.500	0.495	4.500	1
480.780	600	1.500	0.495	4.500	1
491.050	600	1.500	0.495	4.500	1
501.190	600	1.500	0.495	4.500	1
511.500	600	1.500	0.495	4.500	1
521.990	600	1.500	0.495	4.500	1
532.140	600	1.500	0.495	4.500	1
542.430	600	1.500	0.495	4.500	1
552.680	600	1.500	0.495	4.500	1
562.770	600	1.500	0.495	4.500	1
572.930	600	1.500	0.495	4.500	1
583.590	600	1.500	0.495	4.500	1
593.810	600	1.500	0.495	4.500	1
604.170	600	1.500	0.495	4.500	1
614.590	600	1.500	0.495	4.500	1
624.810	600	1.500	0.495	4.500	1
635.010	600	1.500	0.495	4.500	1
645.230	600	1.500	0.495	4.500	1
655.690	600	1.500	0.495	4.500	1
666.050	600	1.500	0.495	4.500	1
676.720	600	1.500	0.495	4.500	1
687.030	600	1.500	0.495	4.500	1
697.390	600	1.500	0.495	4.500	1
707.770	600	1.500	0.495	4.500	1
718.270	600	1.500	0.495	4.500	1
728.920	600	1.500	0.495	4.500	1
739.070	600	1.500	0.495	4.500	1
749.280	600	1.500	0.495	4.500	1
